id,Response
447852,0.3739308098413871
447853,0.0010418834654485707
447854,0.023281095148929003
447855,0.0010418834654485707
447856,0.0444532874166149
447857,0.0011986859002279808
447858,0.05012086831335572
447859,0.1621525726657888
447860,0.11358440974369433
447861,0.1733133947634178
447862,0.0010418834654485707
447863,0.3206303251760339
447864,0.25529859275888583
447865,0.18929623647766078
447866,0.3745772163193348
447867,0.0010418834654485707
447868,0.22331065146288004
447869,0.3487695958079643
447870,0.30894851771029674
447871,0.35883232546252386
447872,0.0010418834654485707
447873,0.3172461983880786
447874,0.0011123372675507887
447875,0.0010418834654485707
447876,0.0011986859002279808
447877,0.3065641188727261
447878,0.03683151213673936
447879,0.3078776735816911
447880,0.0010418834654485707
447881,0.0010418834654485707
447882,0.04782926987471802
447883,0.0010418834654485707
447884,0.00428504652568521
447885,0.17513368659910483
447886,0.2483399433520504
447887,0.0010418834654485707
447888,0.3605275916798794
447889,0.3706800170671451
447890,0.20551776311944395
447891,0.007116134481041719
447892,0.0010418834654485707
447893,0.11156664524822313
447894,0.0010418834654485707
447895,0.0010418834654485707
447896,0.1710641305629614
447897,0.32199188125255185
447898,0.047289067581068656
447899,0.03160505485016135
447900,0.14642595715589019
447901,0.3192334704655117
447902,0.0011986859002279808
447903,0.36304038511252856
447904,0.0011986859002279808
447905,0.0010418834654485707
447906,0.2690942637222072
447907,0.09105944665418374
447908,0.3281335627003133
447909,0.0010418834654485707
447910,0.21758443096950045
447911,0.4024764002468913
447912,0.2801049489944462
447913,0.35907081153429127
447914,0.0010418834654485707
447915,0.03146139071084383
447916,0.19805140937395233
447917,0.312853500017984
447918,0.0011986859002279808
447919,0.16903735799626482
447920,0.28554385876439
447921,0.0010418834654485707
447922,0.2186152253074931
447923,0.21243612183403526
447924,0.27001114855559705
447925,0.27459014203894594
447926,0.29304656317309113
447927,0.2894748876901519
447928,0.0010418834654485707
447929,0.30693692159300734
447930,0.0010418834654485707
447931,0.0010418834654485707
447932,0.29413837443952906
447933,0.029313523866074182
447934,0.0010418834654485707
447935,0.0010418834654485707
447936,0.0011986859002279808
447937,0.0010418834654485707
447938,0.0010418834654485707
447939,0.24437483584873052
447940,0.2557511671351069
447941,0.35113139302843155
447942,0.1992576938346293
447943,0.0010418834654485707
447944,0.0011986859002279808
447945,0.3030447416853259
447946,0.0010418834654485707
447947,0.0010234260092236575
447948,0.02862992232843135
447949,0.4076768221567391
447950,0.0010234260092236575
447951,0.3739308098413871
447952,0.0010234260092236575
447953,0.247651830311779
447954,0.0010418834654485707
447955,0.2625442499721734
447956,0.0010418834654485707
447957,0.40415078337553234
447958,0.0010418834654485707
447959,0.19765311461811208
447960,0.0010418834654485707
447961,0.36506494151449814
447962,0.11020033178641571
447963,0.03993798379567037
447964,0.110807646735828
447965,0.0010418834654485707
447966,0.0010418834654485707
447967,0.36592045679054785
447968,0.0010418834654485707
447969,0.40059952152815553
447970,0.0010418834654485707
447971,0.24606603196257484
447972,0.23199102367259472
447973,0.0010418834654485707
447974,0.0010234260092236575
447975,0.0010418834654485707
447976,0.4301142713970971
447977,0.0010418834654485707
447978,0.31459465009958715
447979,0.0010418834654485707
447980,0.16488655681322437
447981,0.0010418834654485707
447982,0.19750249018108823
447983,0.17970608639564806
447984,0.44207318985118166
447985,0.08453877153188716
447986,0.0010418834654485707
447987,0.3245701564400515
447988,0.1681281809747485
447989,0.0010418834654485707
447990,0.05491507840782967
447991,0.0011986859002279808
447992,0.0011329249812764694
447993,0.3438281393965195
447994,0.30473337818184365
447995,0.1944016993003732
447996,0.0010234260092236575
447997,0.3312248596628713
447998,0.31874724770717805
447999,0.0010234260092236575
448000,0.0011986859002279808
448001,0.040444659684421284
448002,0.3094139159205512
448003,0.3545980972614048
448004,0.0010418834654485707
448005,0.042218573551890036
448006,0.005287370391888408
448007,0.03376096337323882
448008,0.19449452620664565
448009,0.11606067837311515
448010,0.0010418834654485707
448011,0.0011986859002279808
448012,0.334827670552238
448013,0.24593337699511947
448014,0.0010234260092236575
448015,0.37327095727318904
448016,0.0011329249812764694
448017,0.14620656866671386
448018,0.36592045679054785
448019,0.03154154932391661
448020,0.0010234260092236575
448021,0.0011986859002279808
448022,0.31905173626671723
448023,0.0010234260092236575
448024,0.39658862740399964
448025,0.0010418834654485707
448026,0.0010418834654485707
448027,0.3791043525905439
448028,0.1739294691047618
448029,0.403672311628119
448030,0.04449807918447948
448031,0.11699836239876542
448032,0.18574089056548607
448033,0.013671807790307293
448034,0.09080759633970373
448035,0.10515636087094583
448036,0.0011329249812764694
448037,0.0010418834654485707
448038,0.009777098654414517
448039,0.1724268472402828
448040,0.3428815862691786
448041,0.10155437835643807
448042,0.0010418834654485707
448043,0.0010418834654485707
448044,0.30158711711816694
448045,0.13040377160897781
448046,0.0010418834654485707
448047,0.2177313578608509
448048,0.31286652801861786
448049,0.0010418834654485707
448050,0.010356636075438564
448051,0.0010418834654485707
448052,0.0010418834654485707
448053,0.4298175622867617
448054,0.0010418834654485707
448055,0.23950686119086295
448056,0.0010418834654485707
448057,0.0010418834654485707
448058,0.0011329249812764694
448059,0.009399810038162726
448060,0.06767546246316067
448061,0.16536845986909077
448062,0.1902538328094184
448063,0.3312390419907267
448064,0.0010782980848032993
448065,0.0010418834654485707
448066,0.04054190418504661
448067,0.0010418834654485707
448068,0.0010418834654485707
448069,0.0010418834654485707
448070,0.0010418834654485707
448071,0.4309337845840602
448072,0.3477560918342819
448073,0.0011986859002279808
448074,0.0010418834654485707
448075,0.35103383179944797
448076,0.2238773555660419
448077,0.14106611303827046
448078,0.0010418834654485707
448079,0.1472981197891686
448080,0.034868621961444655
448081,0.03680304427839046
448082,0.15541852790029573
448083,0.36795965440314515
448084,0.19955681982037432
448085,0.0010418834654485707
448086,0.20713851229646849
448087,0.0010234260092236575
448088,0.17214205081687728
448089,0.3351606005651046
448090,0.12754822757482437
448091,0.22228778949153172
448092,0.17051917183936383
448093,0.08869460819129381
448094,0.37023265227599916
448095,0.3431171487551744
448096,0.0010418834654485707
448097,0.32586208995414395
448098,0.0010418834654485707
448099,0.031104980147876778
448100,0.020358608187083127
448101,0.0010418834654485707
448102,0.0010418834654485707
448103,0.0010418834654485707
448104,0.0011986859002279808
448105,0.09379455387030923
448106,0.0010234260092236575
448107,0.0010418834654485707
448108,0.0010418834654485707
448109,0.0010765437031711963
448110,0.0010418834654485707
448111,0.0010418834654485707
448112,0.2648910896830593
448113,0.3545980972614048
448114,0.0010234260092236575
448115,0.3425766805547507
448116,0.03462772812577459
448117,0.0011986859002279808
448118,0.0010418834654485707
448119,0.0011390356883928122
448120,0.34129869248491
448121,0.04835349279834394
448122,0.31879300361295176
448123,0.28053436882465743
448124,0.0010418834654485707
448125,0.0010234260092236575
448126,0.27001114855559705
448127,0.0010418834654485707
448128,0.15585733281675218
448129,0.2869135134769999
448130,0.19979667608102702
448131,0.31809503814501267
448132,0.27374792412101967
448133,0.0010418834654485707
448134,0.31381035562764453
448135,0.09145692570456025
448136,0.0010234260092236575
448137,0.0010418834654485707
448138,0.2369846074152017
448139,0.35853711232332436
448140,0.0011329249812764694
448141,0.0011329249812764694
448142,0.08955127314790756
448143,0.0010234260092236575
448144,0.0011986859002279808
448145,0.337546458804064
448146,0.27288327723982986
448147,0.35053643696260467
448148,0.0011986859002279808
448149,0.0010234260092236575
448150,0.0010418834654485707
448151,0.13568470478585232
448152,0.0011986859002279808
448153,0.0010418834654485707
448154,0.0010234260092236575
448155,0.2685328010027168
448156,0.41347592431722263
448157,0.0010418834654485707
448158,0.3187984235866998
448159,0.3867189145870639
448160,0.0010418834654485707
448161,0.2094654731580521
448162,0.22851845773312712
448163,0.3885869187227619
448164,0.25759689257343926
448165,0.0010418834654485707
448166,0.0010418834654485707
448167,0.3689822308554957
448168,0.0010418834654485707
448169,0.20094710028553536
448170,0.26996069101739384
448171,0.31109644729235547
448172,0.0010418834654485707
448173,0.0010418834654485707
448174,0.0010418834654485707
448175,0.0010418834654485707
448176,0.11807312552313765
448177,0.08170730063572104
448178,0.03531604302398756
448179,0.26355610988300504
448180,0.33735448146400115
448181,0.29316662106457836
448182,0.2039107987572352
448183,0.0010418834654485707
448184,0.0010418834654485707
448185,0.0010418834654485707
448186,0.0011986859002279808
448187,0.4218056180061321
448188,0.0010418834654485707
448189,0.2849783615098307
448190,0.2422075917908952
448191,0.19817859929863482
448192,0.0010418834654485707
448193,0.04054251452880272
448194,0.2695832477879164
448195,0.02621811069785204
448196,0.028619256317604442
448197,0.31826247845744565
448198,0.3739308098413871
448199,0.3324551432557755
448200,0.0010418834654485707
448201,0.006029050204548718
448202,0.2683937324109667
448203,0.34300085461116153
448204,0.26236445462644553
448205,0.3124725943772504
448206,0.0010418834654485707
448207,0.0010234260092236575
448208,0.3210926113256169
448209,0.0051841493327096436
448210,0.0010418834654485707
448211,0.0010418834654485707
448212,0.022255037927585573
448213,0.1504765798442925
448214,0.0010418834654485707
448215,0.2442893665022583
448216,0.0011329249812764694
448217,0.3209327220393457
448218,0.0011986859002279808
448219,0.20729474779372695
448220,0.04949122590457677
448221,0.0010234260092236575
448222,0.09126362454100309
448223,0.1490480545590718
448224,0.0010418834654485707
448225,0.3389692518374908
448226,0.3431288431968842
448227,0.0011986859002279808
448228,0.0010418834654485707
448229,0.3425120601674049
448230,0.32492219456562454
448231,0.27116655667052136
448232,0.0010418834654485707
448233,0.0010418834654485707
448234,0.0010418834654485707
448235,0.2911089912571286
448236,0.1055400779254362
448237,0.009758346772096691
448238,0.004320542448786962
448239,0.0337885094820459
448240,0.010474545847625595
448241,0.0011986859002279808
448242,0.0010234260092236575
448243,0.256453979472107
448244,0.0010234260092236575
448245,0.0010234260092236575
448246,0.0010234260092236575
448247,0.0010418834654485707
448248,0.30685635447210646
448249,0.03740893044777972
448250,0.0010418834654485707
448251,0.0010418834654485707
448252,0.0011986859002279808
448253,0.22439352781483968
448254,0.0010418834654485707
448255,0.0010418834654485707
448256,0.0011986859002279808
448257,0.3501585663335906
448258,0.1630708901000803
448259,0.031690966928187056
448260,0.582850165324399
448261,0.09732316920766423
448262,0.20761063656669745
448263,0.0010418834654485707
448264,0.0011390356883928122
448265,0.0011986859002279808
448266,0.0010418834654485707
448267,0.0010418834654485707
448268,0.0010234260092236575
448269,0.032726246617581105
448270,0.0010418834654485707
448271,0.0010418834654485707
448272,0.040793777525917646
448273,0.4399937801112382
448274,0.041419217352649876
448275,0.0010418834654485707
448276,0.08678118015099026
448277,0.2752707999101784
448278,0.05186043479651864
448279,0.0010418834654485707
448280,0.15765908506389123
448281,0.05157378628496652
448282,0.040855067495139376
448283,0.0010418834654485707
448284,0.0010418834654485707
448285,0.2461460883711329
448286,0.0010418834654485707
448287,0.2316958059720627
448288,0.0010418834654485707
448289,0.001112673399806692
448290,0.0010234260092236575
448291,0.14483765468872845
448292,0.0010418834654485707
448293,0.36974002712409665
448294,0.26367581287141684
448295,0.0010418834654485707
448296,0.0010418834654485707
448297,0.44725423019297766
448298,0.22192502771040284
448299,0.40597533330885904
448300,0.0010418834654485707
448301,0.11086735751502545
448302,0.17939374502732272
448303,0.0010418834654485707
448304,0.008498544267448711
448305,0.0010234260092236575
448306,0.0010418834654485707
448307,0.0010418834654485707
448308,0.007642126302552472
448309,0.0010418834654485707
448310,0.0011986859002279808
448311,0.015626519740449298
448312,0.0010418834654485707
448313,0.27507662917680753
448314,0.0010418834654485707
448315,0.0010418834654485707
448316,0.0010234260092236575
448317,0.0010418834654485707
448318,0.27886397719738565
448319,0.26686858195477137
448320,0.0010418834654485707
448321,0.390645524557316
448322,0.0010234260092236575
448323,0.0010418834654485707
448324,0.1271561732829244
448325,0.0010418834654485707
448326,0.10501255776882547
448327,0.3876012548483835
448328,0.014728326889751902
448329,0.1384050581662199
448330,0.0010418834654485707
448331,0.0010418834654485707
448332,0.0010418834654485707
448333,0.1574499961375455
448334,0.2953230656265822
448335,0.0010234260092236575
448336,0.15599054312727081
448337,0.19222701552209515
448338,0.0011986859002279808
448339,0.37409609606040956
448340,0.1959866712638924
448341,0.29126407611179017
448342,0.0010418834654485707
448343,0.04166473576908266
448344,0.33570047020436256
448345,0.3210057921505515
448346,0.0010418834654485707
448347,0.053615259350155105
448348,0.0010418834654485707
448349,0.0010418834654485707
448350,0.0011986859002279808
448351,0.2975190514876073
448352,0.0010418834654485707
448353,0.33021658834581447
448354,0.0010418834654485707
448355,0.2554080507605077
448356,0.0011986859002279808
448357,0.0010418834654485707
448358,0.23121635525154252
448359,0.0010234260092236575
448360,0.2577847910717307
448361,0.28806170399318676
448362,0.20276978844726662
448363,0.0010418834654485707
448364,0.3665474404571687
448365,0.27254867724540427
448366,0.0010418834654485707
448367,0.0010418834654485707
448368,0.0010782980848032993
448369,0.18016218640105716
448370,0.18001582206381644
448371,0.0010418834654485707
448372,0.0010418834654485707
448373,0.086096814317796
448374,0.007650278673469647
448375,0.0010418834654485707
448376,0.3642381055826966
448377,0.0010418834654485707
448378,0.16655846149267559
448379,0.35364878007248723
448380,0.0011986859002279808
448381,0.030278029737838635
448382,0.0011986859002279808
448383,0.11566891484158122
448384,0.004602747468906178
448385,0.24659648548625604
448386,0.0010418834654485707
448387,0.39111478638859654
448388,0.0010418834654485707
448389,0.0011390356883928122
448390,0.0010418834654485707
448391,0.16661447135369603
448392,0.3262496710631853
448393,0.0010418834654485707
448394,0.05947102737156585
448395,0.0010418834654485707
448396,0.035358805708266466
448397,0.11894895253820369
448398,0.005833591543778323
448399,0.12034579438900965
448400,0.3970871446424617
448401,0.0010418834654485707
448402,0.3074437503921217
448403,0.0010234260092236575
448404,0.4801757823544396
448405,0.0010418834654485707
448406,0.08422143983951205
448407,0.122058189867903
448408,0.0010234260092236575
448409,0.0010418834654485707
448410,0.04835102792058602
448411,0.3873466666127234
448412,0.35392866259086564
448413,0.25483021639911807
448414,0.0010418834654485707
448415,0.0010418834654485707
448416,0.0010234260092236575
448417,0.0010418834654485707
448418,0.0010418834654485707
448419,0.028369579417938554
448420,0.0010418834654485707
448421,0.38681913763052644
448422,0.0011986859002279808
448423,0.32813972950506076
448424,0.008377689700529031
448425,0.13723941288899802
448426,0.3689352589000241
448427,0.0010418834654485707
448428,0.010407733187076234
448429,0.027241287351292
448430,0.0010234260092236575
448431,0.1666973968033815
448432,0.36917682136094215
448433,0.0011986859002279808
448434,0.4218376818206451
448435,0.03747761552345198
448436,0.0010418834654485707
448437,0.0010418834654485707
448438,0.10300425284673834
448439,0.0010418834654485707
448440,0.010881041858942323
448441,0.3843908885513585
448442,0.2953703200464578
448443,0.0010418834654485707
448444,0.03534019959315675
448445,0.00627134512083294
448446,0.27805789353758315
448447,0.22141937878116644
448448,0.0010418834654485707
448449,0.3657852006080646
448450,0.0010234260092236575
448451,0.0010418834654485707
448452,0.07586675835362627
448453,0.0010418834654485707
448454,0.0010418834654485707
448455,0.3825621982784966
448456,0.37261130255586006
448457,0.0011329249812764694
448458,0.2055130821427136
448459,0.0010234260092236575
448460,0.0010418834654485707
448461,0.0010418834654485707
448462,0.26122436553104683
448463,0.364170910051728
448464,0.2235435094687733
448465,0.24568909438595124
448466,0.0010234260092236575
448467,0.19859529577738597
448468,0.38309632846570124
448469,0.3030447416853259
448470,0.0010418834654485707
448471,0.0011986859002279808
448472,0.41062078079737996
448473,0.0010418834654485707
448474,0.0010418834654485707
448475,0.0010418834654485707
448476,0.0010418834654485707
448477,0.0010418834654485707
448478,0.32640756385001024
448479,0.0010418834654485707
448480,0.0010234260092236575
448481,0.21135234802542055
448482,0.08318571447721802
448483,0.15417274230740372
448484,0.0011329249812764694
448485,0.0010234260092236575
448486,0.23076791412976672
448487,0.3233787614994274
448488,0.0010418834654485707
448489,0.07247241248450656
448490,0.27113325779921443
448491,0.0011986859002279808
448492,0.09562508700251089
448493,0.0010418834654485707
448494,0.38647158960571404
448495,0.0678893055274262
448496,0.1626493183129815
448497,0.2281617652045666
448498,0.2586654691340815
448499,0.3700363568454985
448500,0.09819741991835262
448501,0.12435283942001196
448502,0.0010418834654485707
448503,0.0010418834654485707
448504,0.0010418834654485707
448505,0.0010234260092236575
448506,0.0010418834654485707
448507,0.3586542712389047
448508,0.3387883325454362
448509,0.02596281293163271
448510,0.008384250809367258
448511,0.40471389082855397
448512,0.0011986859002279808
448513,0.26507676745143516
448514,0.190791496992095
448515,0.0010418834654485707
448516,0.0011986859002279808
448517,0.0010418834654485707
448518,0.0010234260092236575
448519,0.0011986859002279808
448520,0.2460131434889082
448521,0.0010234260092236575
448522,0.03570655822277325
448523,0.018658924554197768
448524,0.0011986859002279808
448525,0.31312460920120144
448526,0.30902918579732536
448527,0.2194219296086921
448528,0.4111638696415169
448529,0.0010234260092236575
448530,0.24171578267339974
448531,0.0010234260092236575
448532,0.0010418834654485707
448533,0.0010418834654485707
448534,0.15479885613647312
448535,0.13728965926778441
448536,0.36063618740394593
448537,0.1826041312157042
448538,0.0010234260092236575
448539,0.0010418834654485707
448540,0.2316977434318952
448541,0.0010418834654485707
448542,0.0010418834654485707
448543,0.0010418834654485707
448544,0.0010418834654485707
448545,0.0010418834654485707
448546,0.3398333402643304
448547,0.29589780879209937
448548,0.0010418834654485707
448549,0.0010418834654485707
448550,0.007650278673469647
448551,0.10185244639064721
448552,0.0010234260092236575
448553,0.1355692076838304
448554,0.0010418834654485707
448555,0.0010418834654485707
448556,0.369446650222171
448557,0.2617244395870438
448558,0.0010418834654485707
448559,0.0011986859002279808
448560,0.3975506829505829
448561,0.04136784341725499
448562,0.033043042474796565
448563,0.12022668730222484
448564,0.256453979472107
448565,0.0010418834654485707
448566,0.28692019946783215
448567,0.12970454377358256
448568,0.0010418834654485707
448569,0.06013872241261238
448570,0.31212447479474276
448571,0.0010418834654485707
448572,0.0010418834654485707
448573,0.0010418834654485707
448574,0.0011986859002279808
448575,0.15495827568051332
448576,0.1380526449193836
448577,0.0010234260092236575
448578,0.29299974822105557
448579,0.0011986859002279808
448580,0.0010234260092236575
448581,0.0010418834654485707
448582,0.0011986859002279808
448583,0.21121077997720347
448584,0.0010418834654485707
448585,0.034570821189307245
448586,0.35822226332330936
448587,0.1797097306393224
448588,0.0010418834654485707
448589,0.15567504454973566
448590,0.40691929280090305
448591,0.10792913516981982
448592,0.3039410221580455
448593,0.0010418834654485707
448594,0.22257984060949135
448595,0.012018252453603823
448596,0.16448202365534717
448597,0.0010418834654485707
448598,0.3689352589000241
448599,0.0010418834654485707
448600,0.0011986859002279808
448601,0.0010234260092236575
448602,0.0010234260092236575
448603,0.22202627369645037
448604,0.3745144410521948
448605,0.0010418834654485707
448606,0.30782692169328896
448607,0.0010418834654485707
448608,0.0010418834654485707
448609,0.0011986859002279808
448610,0.3515445060482986
448611,0.31139518668135663
448612,0.29710327047466345
448613,0.0011329249812764694
448614,0.0010418834654485707
448615,0.0010234260092236575
448616,0.0010418834654485707
448617,0.3748949872022271
448618,0.30203932277178575
448619,0.29629818055995033
448620,0.0010418834654485707
448621,0.0010418834654485707
448622,0.0010418834654485707
448623,0.0010234260092236575
448624,0.26754300381919094
448625,0.0010418834654485707
448626,0.3074437503921217
448627,0.0011986859002279808
448628,0.0010418834654485707
448629,0.024573184968216442
448630,0.0010418834654485707
448631,0.3568353877563193
448632,0.014728326889751902
448633,0.0010418834654485707
448634,0.09467725134845277
448635,0.0010234260092236575
448636,0.20056218582401655
448637,0.28961157183965985
448638,0.29833233455992986
448639,0.0010234260092236575
448640,0.1368716462087691
448641,0.001112673399806692
448642,0.0011986859002279808
448643,0.11426277461571395
448644,0.29455593075255904
448645,0.29076242590299173
448646,0.0010234260092236575
448647,0.0011986859002279808
448648,0.10663881579168458
448649,0.0010234260092236575
448650,0.0010234260092236575
448651,0.03427785280865266
448652,0.09028203093105412
448653,0.0010418834654485707
448654,0.48648724788763464
448655,0.0010234260092236575
448656,0.0011986859002279808
448657,0.35431413397807154
448658,0.0010418834654485707
448659,0.0010418834654485707
448660,0.09562704966442721
448661,0.30685635447210646
448662,0.0010418834654485707
448663,0.24835659600135618
448664,0.037002248372693565
448665,0.0010418834654485707
448666,0.29589780879209937
448667,0.2362508683418105
448668,0.046429153154170594
448669,0.20324288021945003
448670,0.0010418834654485707
448671,0.0010782980848032993
448672,0.2507024844577904
448673,0.15162183064177956
448674,0.0010418834654485707
448675,0.025313838816923142
448676,0.04930506082276634
448677,0.27263385249463556
448678,0.0011986859002279808
448679,0.0010418834654485707
448680,0.3127713684786777
448681,0.03419925196358011
448682,0.0010418834654485707
448683,0.11520065671277752
448684,0.03658803823417188
448685,0.007028399817830691
448686,0.0010418834654485707
448687,0.03918301923902292
448688,0.0010234260092236575
448689,0.31364710135092144
448690,0.0011986859002279808
448691,0.0010418834654485707
448692,0.40549903871239545
448693,0.0010418834654485707
448694,0.0010418834654485707
448695,0.25688265113219844
448696,0.3665611234965411
448697,0.26361542257177956
448698,0.35091554531410846
448699,0.0010418834654485707
448700,0.26918197609303113
448701,0.0010418834654485707
448702,0.0011986859002279808
448703,0.11551045815268739
448704,0.03417328917396313
448705,0.0010418834654485707
448706,0.0010418834654485707
448707,0.0010418834654485707
448708,0.04178285250942115
448709,0.0011986859002279808
448710,0.3568314056995764
448711,0.30158711711816694
448712,0.0010234260092236575
448713,0.22806503107303713
448714,0.0010234260092236575
448715,0.19885191061366417
448716,0.0010418834654485707
448717,0.0010418834654485707
448718,0.08499535183281222
448719,0.2625442499721734
448720,0.3272191744640873
448721,0.15419530970632286
448722,0.344932805898733
448723,0.2653128119470367
448724,0.0010418834654485707
448725,0.35853711232332436
448726,0.1432231707840446
448727,0.0010234260092236575
448728,0.0010418834654485707
448729,0.18985594133275172
448730,0.03967688815314517
448731,0.10965164639912924
448732,0.3710931998949796
448733,0.0010418834654485707
448734,0.0010418834654485707
448735,0.0010782980848032993
448736,0.21294153798847115
448737,0.17708876604142326
448738,0.4450576685294277
448739,0.28890750118571284
448740,0.0010418834654485707
448741,0.31159438872051276
448742,0.17093189718192892
448743,0.0010234260092236575
448744,0.0010418834654485707
448745,0.0010418834654485707
448746,0.05972037966191475
448747,0.27938502958288625
448748,0.03791085449848453
448749,0.0010418834654485707
448750,0.0011986859002279808
448751,0.1457027361351852
448752,0.0010418834654485707
448753,0.05906933527346111
448754,0.0010418834654485707
448755,0.007028399817830691
448756,0.0010418834654485707
448757,0.03521039931783582
448758,0.24262335392569231
448759,0.0010418834654485707
448760,0.04983383123557942
448761,0.07199972399260865
448762,0.0011986859002279808
448763,0.3365060325162061
448764,0.19816175758444443
448765,0.040052792432331716
448766,0.0010418834654485707
448767,0.1826043352946096
448768,0.385262499527507
448769,0.04468005202345022
448770,0.0010234260092236575
448771,0.020199471600512258
448772,0.0011986859002279808
448773,0.05825347435304995
448774,0.0010418834654485707
448775,0.0010234260092236575
448776,0.2307428262381633
448777,0.4170082501476408
448778,0.20595971603752256
448779,0.0010418834654485707
448780,0.0010418834654485707
448781,0.2248527041288829
448782,0.0823468350073507
448783,0.0010418834654485707
448784,0.4029119662282202
448785,0.22434686697035294
448786,0.39706831616058125
448787,0.034078126559667826
448788,0.2056294152492227
448789,0.0010234260092236575
448790,0.0010418834654485707
448791,0.0010234260092236575
448792,0.0010418834654485707
448793,0.0010418834654485707
448794,0.1480458725693177
448795,0.0011329249812764694
448796,0.0010234260092236575
448797,0.2504380595209865
448798,0.1255906424958999
448799,0.19830803036977052
448800,0.39461620802588
448801,0.09333547722313346
448802,0.009869512980797968
448803,0.2731685251680616
448804,0.0011329249812764694
448805,0.41396030565867853
448806,0.0010418834654485707
448807,0.29455593075255904
448808,0.0010418834654485707
448809,0.16897993212087845
448810,0.0010234260092236575
448811,0.45147713914470855
448812,0.04199118381871922
448813,0.3289501341014974
448814,0.2379446592301413
448815,0.14381279642859154
448816,0.10987705432171367
448817,0.0010418834654485707
448818,0.24515397533991692
448819,0.04091985679613619
448820,0.2934850318681787
448821,0.15573137994309907
448822,0.20105182923768097
448823,0.2557046615934396
448824,0.0010418834654485707
448825,0.31159335235319
448826,0.02057990624407805
448827,0.35907081153429127
448828,0.0011986859002279808
448829,0.11884526078971232
448830,0.0011986859002279808
448831,0.31506943504899293
448832,0.0011986859002279808
448833,0.0010418834654485707
448834,0.0010418834654485707
448835,0.2752707999101784
448836,0.13904056545160642
448837,0.0011986859002279808
448838,0.36076173286358126
448839,0.35396665543571654
448840,0.0010418834654485707
448841,0.271480088798878
448842,0.0010418834654485707
448843,0.2706927021076042
448844,0.1959111988361532
448845,0.0010418834654485707
448846,0.26590254136851094
448847,0.0010418834654485707
448848,0.1500421911384629
448849,0.0011986859002279808
448850,0.0010418834654485707
448851,0.0010234260092236575
448852,0.00439211322085736
448853,0.29222810747809197
448854,0.2540514473856657
448855,0.11474359702217636
448856,0.0011986859002279808
448857,0.011935796634377455
448858,0.0010418834654485707
448859,0.0051841493327096436
448860,0.44207229290724903
448861,0.013622039915660421
448862,0.3056588164992076
448863,0.0010418834654485707
448864,0.4413233394712495
448865,0.0010418834654485707
448866,0.11409528158069132
448867,0.007450718083985235
448868,0.27924162465024216
448869,0.21052012122934446
448870,0.0010418834654485707
448871,0.29589780879209937
448872,0.2772333100452721
448873,0.03896808858813912
448874,0.0010234260092236575
448875,0.010717719251952482
448876,0.31108876064349944
448877,0.26523065810094193
448878,0.0010418834654485707
448879,0.4088715251132631
448880,0.17900866506546778
448881,0.0010418834654485707
448882,0.36590678385159703
448883,0.1241290583965311
448884,0.0011986859002279808
448885,0.09562704966442721
448886,0.0010234260092236575
448887,0.0010418834654485707
448888,0.0011329249812764694
448889,0.4464144284334283
448890,0.02593822683570269
448891,0.06723761353027857
448892,0.0011986859002279808
448893,0.019412443056421952
448894,0.4148692599552803
448895,0.45954172840271296
448896,0.10606650566835799
448897,0.05583192738451344
448898,0.03458399411198808
448899,0.3074437503921217
448900,0.0010418834654485707
448901,0.1929942984181905
448902,0.35396665543571654
448903,0.0010234260092236575
448904,0.1311630607291182
448905,0.0011329249812764694
448906,0.2352190594375576
448907,0.31952973099571724
448908,0.0011329249812764694
448909,0.17809086320497014
448910,0.0010418834654485707
448911,0.0010418834654485707
448912,0.0010418834654485707
448913,0.0010418834654485707
448914,0.17216994836038563
448915,0.3545980972614048
448916,0.0010418834654485707
448917,0.0010418834654485707
448918,0.40426669767186524
448919,0.1277601959141678
448920,0.0010418834654485707
448921,0.2380197989198857
448922,0.1181586661547117
448923,0.13924794115718975
448924,0.0010418834654485707
448925,0.0010418834654485707
448926,0.0010234260092236575
448927,0.1795513392440537
448928,0.04424543812780999
448929,0.0010418834654485707
448930,0.0010418834654485707
448931,0.0337885094820459
448932,0.0011986859002279808
448933,0.2953230656265822
448934,0.0010150843912802277
448935,0.007600758404916095
448936,0.2993482810176611
448937,0.24850924799423144
448938,0.0011986859002279808
448939,0.0010234260092236575
448940,0.2744435481039785
448941,0.010717719251952482
448942,0.0010418834654485707
448943,0.25596936481935023
448944,0.22813801233424857
448945,0.013199933114066692
448946,0.0010234260092236575
448947,0.01516703887784656
448948,0.0010418834654485707
448949,0.27983238173323893
448950,0.0010418834654485707
448951,0.2307974967354767
448952,0.0011329249812764694
448953,0.0010418834654485707
448954,0.11203252224835147
448955,0.22149763113007317
448956,0.2686535799402586
448957,0.0010418834654485707
448958,0.40698464565477094
448959,0.0011986859002279808
448960,0.11240571470565851
448961,0.31939954668778364
448962,0.0010418834654485707
448963,0.0010234260092236575
448964,0.0010418834654485707
448965,0.0010234260092236575
448966,0.30870454730894187
448967,0.008255830249395897
448968,0.0011329249812764694
448969,0.03473334074348574
448970,0.0010418834654485707
448971,0.015662092958778562
448972,0.0010234260092236575
448973,0.0010418834654485707
448974,0.0010418834654485707
448975,0.0010418834654485707
448976,0.421680362078131
448977,0.0010418834654485707
448978,0.2860904301383356
448979,0.0010418834654485707
